0x7a4cb7d7739f40db9aeaa09865401426c41316e7,153616.5432,153616543200000000000000
0xa9d56d5e387f9faafb99f5b2d0906b5a21cfb979,152050.313,152050313000000000000000
0x0b427a51bac15aa5471d4db1bdb0266c800130fb,151793.9301,151793930100000000000000
0x7c8a583c058fe388f5a18fc83ed9cf8da025ccd3,151022.0795,151022079500000000000000
0x4a2e3806fb3803fe6b2a5d9a884ccef6b0fdd37a,150954.6806,150954680600000000000000
0x5571792b5023a6782aedf79af31de9012772d220,150489.5891,150489589100000000000000
0x6cb6c52a7994affaf4b8e9930073b70f968b7f5f,150471.1434,150471143400000000000000
0xc045e6ecc63fde536ea119f295082a572dc4e0d9,150272.4336,150272433600000000000000
0x4901e8651dc3c2d8e06e769a0f6a9041cf50541d,150000,150000000000000000000000
0x9796d87c66df9177822c474704b86f4265fa6efa,148530.288,148530288000000000000000
0xf6f8abd8d28c89d1b3e109120c1a0757b7eb6e49,147102.1176,147102117600000000000000
0xe31e4150a413e2272aa7195dfbbedcf0c718b52a,146956.2119,146956211900000000000000
0xbef1fefe4bb6dda516e9af3a3f793d182cf053bc,146707.2811,146707281100000000000000
0x7d8715c85ea27cb462680fd1ae7737b8092edb17,146439.0259,146439025900000000000000
0x206104e01b12b1b46c4040054a6f42769a0f52a0,146027.4382,146027438200000000000000
0x129955a73aceb78a4c77dc2b968ce3f9f84db1c9,145833.3333,145833333300000000000000
0x508be9c41382d00c669a69971c38eeb831dcae9a,145600,145600000000000000000000
0xe5e87e4ad92a3ac6d4ca6507181fc7202a35c60d,145181,145181000000000000000000
0xcef6222efdda8b7328e70c746b2801c765a188b5,144375.4093,144375409300000000000000
0xf9a312e9eafca01bbb28395626e54c38b1db1b96,142468,142468000000000000000000
0xa76041e1c6f88c0b259e5a2b8ca698154b4509d6,141906.9166,141906916600000000000000
0xc9cb9582aa9a33cc7822acd45b2e3613a2878002,141622.8595,141622859500000000000000
0xf4d270f19a70f7b3bbe632fd7f4ad603471d07af,139937.5233,139937523300000000000000
0xeeb620c61ca3bc07b3963c5c485801d258357e34,139631.08,139631080000000000000000
0xbc43f1a9ae34cca4c1bd6de354d8d6b452a95540,139139.1452,139139145200000000000000
0x48195219dd06119f469f3341b5ede3bf32cfca45,138531.8132,138531813200000000000000
0x210fa26d9e4717f9d690ef9010829be282c381d0,137909.9985,137909998500000000000000
0x65ab6bb9e3c14d6ac221a17fe66f01e3ce6566d4,137500,137500000000000000000000
0xf621b72598cf40f6d5d9cb83c6b523a46baab97b,136418.0884,136418088400000000000000
0x00f472f965d1f4d8e4a64251e78e19b9a9ef37a9,136107.4277,136107427700000000000000
0x5d0be37372546a41c4b2c0e3924f789bc10372b7,135521.5212,135521521200000000000000
0x7e1320df971b862aa9ea28cfd6012fdc4c87cf5f,135502.3841,135502384100000000000000
0x34fcfb7114d4bbd1164e24ed1155a9b8956b67c3,134556,134556000000000000000000
0xccedb44afca105d347215c518d53f08ef9f98fd8,134556,134556000000000000000000
0xac5eaded6b5a92545de7e75140de863a0f98effe,134355.4634,134355463400000000000000
0x2645e28f6ae009c0f2418b9a7eaa2d1a981e2c5a,133126.9469,133126946900000000000000
0x8573ec7822f41b11dfc5d75c19f520226921e958,133106.2119,133106211900000000000000
0x5dfe8b71d6bda5552b7c28b71a7e3d662d3f6997,133077.3048,133077304800000000000000
0xf1e2b5bdfc41dc17ff0d5a29d6ee31ecd3fa7327,130824.0329,130824032900000000000000
0x501745e95ca08dfeafc269c8021e58f458c3ee50,130395.1608,130395160800000000000000
0x9b3b9897bdba927d7d87eb68172d00f3801efcea,129497.6036,129497603600000000000000
0xd3b8c723097764d6ad68ea00b7038bfc8cb8db2c,129243.0909,129243090900000000000000
0x599b5f88990252513cddb755f284d302b6d78bd2,128309.2822,128309282200000000000000
0xc556cb4d2240dab80dfebb96cc14a7842fb43794,127882.8867,127882886700000000000000
0x08304a3e1f5ea4fb75e980f69868ad561c0d88fb,127759.5358,127759535800000000000000
0xb6424d45b698129dae38b6a7a72c5c7e368be6cc,127607.5046,127607504600000000000000
0xf2712e8b16c0d605138f7c7ecd80fd237088e359,127387.9378,127387937800000000000000
0x9afde32e2b7065514cb899a0de8e79d6c83874c0,127303.4654,127303465400000000000000
0x71d1f0a05f82c0ebd02b8704e3d2337b517a6b3a,125000,125000000000000000000000
0x9efdc4cd1e33096ab90847e360e9dce5dd9e80f0,124634.9349,124634934900000000000000
0x6ab9b0d702997d547b31c5f979d534395e5dbee0,124187.2038,124187203800000000000000
0x50d93165ce29247157e2f224c46d27b4858fac47,123782.7854,123782785400000000000000
0x003f7293e7282b4c8ca4a807f3f621a0659f1c09,123750,123750000000000000000000
0x595601505230c5718eb96efd550151504cc3463f,123036.4719,123036471900000000000000
0xccac1c04c42d0dc20bf933ab3e644ca0534c6ccf,122563.6899,122563689900000000000000
0x6149f81121f8c9c0d14827fa9d666d6bb75c2ee5,121500.4138,121500413800000000000000
0x892d0a87dd039c743433c6a98032961e44f651ca,121412.97,121412970000000000000000
0x013f3ba52dc5f706de44c3005315e8bad2ea1d2c,120993.4677,120993467700000000000000
0x4cddda24eac3de46bec87cce2247a8ca58388190,120910.0436,120910043600000000000000
0x150e5b18cf6790a790afe0ac1e16eb0b06876c26,120217.8184,120217818400000000000000
0x85f67789936f1fb158b04c2d144f7f60ddfa5ee8,120000,120000000000000000000000
0x383f9dd2ac8eece93b40f93e69862d26296d721b,119925.8057,119925805700000000000000
0x8ebdd4eb63badec24b2c9984f1b1cc9a4796026a,119826.3731,119826373100000000000000
0x2c00056b6420b85f55d1026d8e829d473273af87,119123.649,119123649000000000000000
0xf2104f813b79b8c38e8724c26d4b5cc6b08bd852,119086.7466,119086746600000000000000
0xfe5976cc9a0573ce3e6281eea95df35cfdc9aa3a,119079.66,119079660000000000000000
0x9400c1e808acf552e1c3ad63e11bab2d55ad40d0,118836.4282,118836428200000000000000
0x347f2949893f1338e66d01faa9552b89135cab8b,117911.1164,117911116400000000000000
0xf0c5c86d7e8d65912b7ad3a9f125508a71f87719,117311.2887,117311288700000000000000
0xa7e972f3f9d4187e7840643a3a2977da428f0a07,117307.4243,117307424300000000000000
0xe87f419e91febaee384398a96cac4a0e838feb69,117018.5992,117018599200000000000000
0x8d3b621eaf9253a612e6fdc53fb7e85fe84ce900,116964.6439,116964643900000000000000
0xec040f64a646491d06df0bef4847a299b48dc30b,116731.6601,116731660100000000000000
0xe8a06462628b49eb70dbf114ea510eb3bbbdf559,116451.7356,116451735600000000000000
0x7833e8e2c3db312af367e3890c9fe9023d4ca506,116077.8,116077800000000000000000
0x5e57af1a5d6a78ef5e8aa4b0b7f83506452ffde3,114717.328,114717328000000000000000
0x2869cabf2aa254619a1b946e8db7f8f5bf699886,114355.0144,114355014400000000000000
0x73cd8bd26d464c360ccf7e664805a83fe64f5935,113499.7713,113499771300000000000000
0x594ba954d7da509ace74ea9e185a7dfe81fa8f2a,111562.4,111562400000000000000000
0x96423bd4686bb0d15205e24ff7d3fb3faddd993c,111562.4,111562400000000000000000
0x6f6c94fb94cd4ac996d55b9ecf4b0357ff86802d,111506.4,111506400000000000000000
0xd1ded8e429cc944e8a14cfcc1ed9286be3e856e7,111294.4601,111294460100000000000000
0x67aeb2ee91c7234488ebaed9229d3a58246d9638,111184.6278,111184627800000000000000
0x1dc33d4b922be052d42fa03c72ba9067ea9655ac,111015.9667,111015966700000000000000
0x6eb71d79048d8375be6b59ebd0e7eadb82d18c26,109643.2459,109643245900000000000000
0x822bcea0e3b2901cda622de49f5a110a6580f6c9,109595.6923,109595692300000000000000
0x5c70755d050a03e7f2ba817528a238de0e98d526,108747.1939,108747193900000000000000
0xbdcbf029104e1be1fc7683ef8e66636353c47cdc,108098.4507,108098450700000000000000
0x5f769b3b455b9033ed4aa66fd0f4d82b31717675,107697.1864,107697186400000000000000
0x33fb77253f222e30aa6f765d82f88f0f246d8ddf,106806.7996,106806799600000000000000
0x6803266bdee95296058880a953efadbc1133a53b,106472.6092,106472609200000000000000
0x98ed0eae9ff4fce9c0e838123e6e39eca6fe947f,106367.0213,106367021300000000000000
0xeb81c81a8b31af65c5ccb63c20ae58c93ac595d2,105871.6757,105871675700000000000000
0x6f8ea9bf75938d57ec75087bbf6aa542659617f4,105854.3758,105854375800000000000000
0x8cf30a5b14d68995aa15eeaaae5b03f67eff6d13,105532.4,105532400000000000000000
0xc2ce6d73f29c34c07f4189848ab06e41b36822ec,105532.4,105532400000000000000000
0xb39d5f649bd6b88df59d9a663190e2e6b8e8f4af,105433.8475,105433847500000000000000
0x1dd057840179be52f8308ab5f2b1f6bd303c4c2f,105415.2572,105415257200000000000000
0xf5de69a4f618eb87b3a45aa2049f8b778253726a,105296.536,105296536000000000000000
0xb55e448448b82a829b7f1d29646782c155e7ce91,105074.8315,105074831500000000000000
0xd71d9fc109622e8ebbf089f946f55caa7ded41b0,105001.78,105001780000000000000000
0x4dd4ebc7300472cc1e045870f8386043f2ab7f5e,105000,105000000000000000000000
0xd35face8ebfdd3e8b8cad5455c004d4161e4439f,104751.3741,104751374100000000000000
0xa50f89381301decb11f1918586f98c5f2077e3ca,104639.3251,104639325100000000000000
0x50819f4db891ca68b36fdabcf9a76706183e3569,102920.4189,102920418900000000000000
0x6c80eada4d9783cb57fbab5945f5726956640f6d,102785.4285,102785428500000000000000
0x1ff583f040bc5a8611fc2815b751e76dde28e4e3,102595.6663,102595666300000000000000
0x065b58f8e52f0956b2673cc6b70cd6cdc61aaf4d,102310.5808,102310580800000000000000
0xabae0d58ec9eb58255227c2abfa7365c9d409422,102219.0826,102219082600000000000000
0x0b1e816c7d81ee3fda978bc08048c6936c3e6d56,102087.3054,102087305400000000000000
0x43b697357c6414bb92cbb7acabf290cbd0630c49,101898.9939,101898993900000000000000
0x7e58e66a5f4c2a6d364265102b61735f52b91fb7,101698.0093,101698009300000000000000
0xfe4d940101887c0f7087bd8f52beccadbf898d49,101678.8949,101678894900000000000000
0xebd5467785f616af0db1e948c51136fd993bf0b2,101639.6954,101639695400000000000000
0xc4dbe466106f32d1b8d1d8a7d135a53b6e7b5833,101569.1456,101569145600000000000000
0xaf00b65dafde1855be1defbfaac1275b0933e0ab,101501.591,101501591000000000000000
0x6421a45e1d087076050c13a6f2c3a7b42f5abb68,101406.585,101406585000000000000000
0xaee290aa24833d00b4ab4ba5be296450b6d6220f,101000,101000000000000000000000
0x2be2fa0c5a0ba2c046ede2255e4bd08854347de1,100937.4,100937400000000000000000
0x39bf5f80938b542818f45d2a824fb32103c81a15,100937.4,100937400000000000000000
0xb9d3d67998dc5e8a7508b025fc49f282f56bf63b,100937.4,100937400000000000000000
0xd9a5bb3dd276134e8779aacc2563e81a4cf58820,100937.4,100937400000000000000000
0xc775cb057ffbfd95dd3c032d02a0b3be58307439,100501.0673,100501067300000000000000
0xb9ebbb61c785dfc431a4db0f65a0fa01720573c8,100230.096,100230096000000000000000
0x8830768185c5ec8b0009fdb5578092ba1903f17b,100000.6745,100000674500000000000000
0xf3ebd54e38418478e5b4915e7d8e0742359bc763,100000.4302,100000430200000000000000
0xa05a0817070461c0e8b0c3c20eb9f2e2e93671ca,100000,100000000000000000000000
0x4bbe832bb973f8f1b76957d8f9ce9b07cf2a521e,100000,100000000000000000000000
0x32cab3198a0822a03d12cf896ff60c86960d0a94,99849.8331,99849833100000000000000
0x5143fa907668f4b0ff5c82d1359bb94cef143664,99075.85568,99075855680000000000000
0xc6c5b5c4bbdf20502401b56a9af7fabaeaebd8c5,98695.38061,98695380610000000000000
0x490cd60a47ca72b45f2d8456422045cd210c1dc6,98530.70241,98530702410000000000000
0x37eb25eeb072ccb487aa3b3b44c5a7ba397eb606,98139.12017,98139120170000000000000
0x9cbeb7a741dca61d92bbc9e6d218dfd7ec0a7f6b,98077.06577,98077065770000000000000
0x0be864dd126689d05ce85cfa2ba465bcda38a0e5,97920.81044,97920810440000000000000
0x5cd1efe64725906558477aca6e4075caaf8247e8,97606.20366,97606203660000000000000
0x0e9c1679225a990e7360a4aa73c80625578e31dc,97540.37376,97540373760000000000000
0x0e11fea29c92b484b3ed6ca37d06efb2d0c2cd93,97279.16338,97279163380000000000000
0x38eb1c736b8aafce371ec29367744ceb80c9fd13,96878.94932,96878949320000000000000
0x0522a625ed52652a8fc0a2deb9a6da468cda3fc5,96807.85435,96807854350000000000000
0x4fe46f31234a8142195af70e3fe9ca537126087d,96800.93805,96800938050000000000000
0xffe819baf6d16f8ad75634a036b67856bbd85a0b,96768.94653,96768946530000000000000
0xe712f918ceadb35b11c047d125da8e48dfa9c3dc,96640.47052,96640470520000000000000
0x97f2cfd777b0467039244b614f2e408f49a25bd5,96608.62641,96608626410000000000000
0xff4a4db8ddf6ad4b57d99486782086d9f4158ba0,96484.12135,96484121350000000000000
0x7f19564b2f39db9f132e15758bea79df100a27f2,95678.49547,95678495470000000000000
0x93b2d33c12f65b48eeb6c4bd1c19d17f45ca7bc4,95615.7721,95615772100000000000000
0xa8ea663c1fb87e87a940ddd848ce3a99dea0490a,95527.35056,95527350560000000000000
0x755759a8916c0ef99992cb34d1d0c6dd11d5abd0,95400.02439,95400024390000000000000
0xa406f7898c9ff27faa2ca51be7841ea92e507516,95279.62218,95279622180000000000000
0x9707f44971ef8c3d96f105a4d76eebc0b19ef144,95000,95000000000000000000000
